0.0,1.1199615511778025e-14,1.1199615511778025e-14
0.0,1.1197101924271674e-14,1.1197104956002302e-14
0.0,1.1197098886873601e-14,1.119709889239222e-14
0.0,1.1197098885017218e-14,1.1197098885022462e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.119709888501648e-14,1.119709888501648e-14
0.0,1.1197098885016018e-14,1.1197098885014643e-14
0.0,1.1197098884311805e-14,1.1197098883648072e-14
0.0,1.1197098881191548e-14,1.1197098877476943e-14
0.0,1.1197098873523183e-14,1.119709886225018e-14
0.0,1.1197098857838716e-14,1.1197098831050475e-14
0.0,1.1197098828623117e-14,1.119709877287471e-14
0.0,1.119709877726243e-14,1.1197098670532184e-14
0.0,1.1197098690493664e-14,1.1197098497550256e-14
0.0,1.1197098548138445e-14,1.1197098213646092e-14
0.0,1.1197098319803065e-14,1.1197097758140755e-14
0.0,1.119709796117076e-14,1.1197097048821779e-14
0.0,1.1197099882199894e-14,1.1197105779330954e-14
0.0,1.1200957663796952e-14,1.1204809937209506e-14
0.0,1.4332887395992613e-14,1.4334549867918212e-14
0.0,1.8707828864270224e-14,1.8710783871475623e-14
0.0,2.4982196458171285e-14,2.498774699126062e-14
0.0,3.427273109440762e-14,3.4283812598462695e-14
0.0,4.8560890567686e-14,4.858470774977669e-14
0.0,7.156152954925654e-14,7.161758894741706e-14
0.0,1.1071753752428221e-13,1.108655418120289e-13
0.0,1.8221058310307687e-13,1.8266481686131824e-13
0.0,3.250613753471061e-13,3.267773696738937e-13
0.0,6.472116372066934e-13,6.553345016152092e-13
0.0,1.4823620630401963e-12,1.5008370645979706e-12
0.0,2.015189565836084e-12,1.9368370298131907e-12
0.0,7.024470303510829e-14,6.860469907349987e-14
0.0,7.173152214954381e-14,7.169973687982075e-14
0.0,7.17196029941948e-14,7.167643961289322e-14
0.0,7.170275444478364e-14,7.164276926790651e-14
0.0,7.16794557944448e-14,7.159622224844194e-14
0.0,7.164727713586128e-14,7.153195997963178e-14
0.0,7.160280051596328e-14,7.144301808176193e-14
0.0,7.144219270829641e-14,7.112359030608882e-14
0.0,9.66214099783546e-10,9.662169157893268e-10
0.0,9.661134332848894e-10,9.661162537209084e-10
0.0,9.660125909498774e-10,9.660154153143515e-10
0.0,9.65911572511519e-10,9.659144003000418e-10
0.0,9.658103777024629e-10,9.65813208408059e-10
0.0,9.657090062549874e-10,9.657118393681718e-10
0.0,9.656074579009936e-10,9.656102929098276e-10
0.0,9.65505732371989e-10,9.655085687621393e-10
0.0,9.654038293990637e-10,9.654066666538604e-10
0.0,9.653017487128558e-10,9.653045863133523e-10
0.0,9.651994900434987e-10,9.652023274685318e-10
0.0,9.65097053120541e-10,9.65099889846791e-10
0.0,9.6499443767283e-10,9.649972731748829e-10
