0.0,0.946889817787875,0.94689257747354
0.0,0.9467911646191914,0.94679392864649
0.0,0.9466923391308796,0.9466951070080644
0.0,0.9465933410612886,0.9465961122940408
0.0,0.9464941701484134,0.9464969442398977
0.0,0.9463948261298875,0.9463976025808082
0.0,0.9462953087429736,0.946298087051631
0.0,0.9461956177245491,0.9461983973868963
0.0,0.9460957528110823,0.946098533320783
0.0,0.9459957137385986,0.9459984945870852
0.0,0.9458955002426285,0.945898280919161
0.0,0.9457951120581299,0.9457978920498551
0.0,0.9456945489193733,0.9456973277113851
0.0,0.94559381055977,0.9455965876351684
0.0,0.9454928967093903,0.9454956715493461
0.0,0.9453918070949039,0.9453945791787198
0.0,0.9452905414378787,0.9452933102430527
0.0,0.9451890994522311,0.9451918644545205
0.0,0.9450874808404351,0.9450902415139213
0.0,0.944985685287927,0.9449884411050782
0.0,0.9448837124548911,0.9448864628866207
0.0,0.9447815619642613,0.9447843064799667
0.0,0.944679233384257,0.9446819714517897
0.0,0.9445767262029813,0.9445794572884004
0.0,0.9444740397927391,0.9444767633608248
0.0,0.9443711733626038,0.9443738888811269
0.0,0.9442681265259133,0.9442708334705062
0.0,0.9441648983184788,0.9441675961521326
0.0,0.9440614875207218,0.9440641757060065
0.0,0.943957892545049,0.9439605705445828
0.0,0.9438541112956736,0.9438567785728804
0.0,0.943750140975738,0.9437527969961441
0.0,0.9436459778222022,0.9436486220557446
