0.0,1.6250769131778074e-06,1.6250769131778074e-06
0.0,1.6249182372800508e-06,1.6249184286776423e-06
0.0,1.6249180455246338e-06,1.6249180458730254e-06
0.0,1.624918045407434e-06,1.624918045407766e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.6249180454073875e-06,1.6249180454073875e-06
0.0,1.624918045407358e-06,1.6249180454072742e-06
0.0,1.624918045362903e-06,1.6249180453209957e-06
0.0,1.6249180451659139e-06,1.6249180449314062e-06
0.0,1.6249180446817983e-06,1.6249180439701198e-06
0.0,1.6249180436916128e-06,1.624918042000435e-06
0.0,1.6249180418471918e-06,1.6249180383277112e-06
0.0,1.6249180386047137e-06,1.624918031866678e-06
0.0,1.6249180331268728e-06,1.6249180209460698e-06
0.0,1.6249180241397762e-06,1.6249180030227804e-06
0.0,1.6249180097246285e-06,1.6249179742660563e-06
0.0,1.6249179870836394e-06,1.6249179294856921e-06
0.0,1.624918108361048e-06,1.6249184806555798e-06
0.0,1.6251616309000973e-06,1.6254047560424952e-06
0.0,1.8084486859846741e-06,1.8085392457711448e-06
0.0,2.0278068840299285e-06,2.0279438772968693e-06
0.0,2.2932120278563253e-06,2.293427386892266e-06
0.0,2.618574810423714e-06,2.618927287168984e-06
0.0,3.0231962332000128e-06,3.023801202186138e-06
0.0,3.5340849620448826e-06,3.5351836245597227e-06
0.0,4.1888981514503975e-06,4.191033038862337e-06
0.0,5.0382378159153995e-06,5.04273873244338e-06
0.0,6.14070273868723e-06,6.151150069130729e-06
0.0,7.520382297913541e-06,7.5448602177294e-06
