0.0,0.943541603090293,0.9435442293959356
0.0,0.9434369375009447,0.9434395008221456
0.0,0.9432844950265038,0.9432673596766077
0.0,0.9431316757817976,0.9430947329656196
0.0,0.9429784759123476,0.9429216189650483
0.0,0.9428248915589383,0.9427480159709035
0.0,0.9426709188595424,0.9425739223011891
0.0,0.9425165539513418,0.9423993362978514
0.0,0.9423617929728484,0.9422242563288292
0.0,0.9422066320661299,0.9420486807902099
0.0,0.9420510673791471,0.9418726081084993
0.0,0.9418950950682082,0.9416960367430112
0.0,0.9417387113005475,0.9415189651883826
0.0,0.9415819122570349,0.9413413919772234
0.0,0.9414246941350228,0.9411633156829058
0.0,0.9412670531513412,0.9409847349225042
0.0,0.9411089855454448,0.9408056483598922
0.0,0.9409504875827257,0.9406260547090075
0.0,0.940791555557998,0.9404459527372923
0.0,0.9406321857991645,0.9402653412693217
0.0,0.9404723746710791,0.9400842191906301
0.0,0.9403121185796122,0.9399025854517471
0.0,0.9401514139759334,0.9397204390724553
0.0,0.9399902573610249,0.9395377791462844
0.0,0.939828645290438,0.9393546048452539
0.0,0.9396665743793066,0.9391709154248802
0.0,0.9395040413076353,0.9389867102294641
0.0,0.9393410428258768,0.9388019886976757
0.0,0.9391775757608166,0.9386167503684533
0.0,0.9390136370217833,0.938430994887237
0.0,0.9388492236072046,0.9382447220125577
0.0,0.9386843326115297,0.9380579316229993
0.0,0.9385189612325413,0.9378706237245625
0.0,0.9383531067790786,0.9376827984584506
0.0,0.9381867666791998,0.9374944561093039
0.0,0.9380199384888078,0.9373055971139125
0.0,0.9378526199007707,0.9371162220704332
0.0,0.9376848087545636,0.9369263317481445
0.0,0.937516503046468,0.9367359270977722
0.0,0.9373477009403601,0.9365450092624183
0.0,0.9371784007791244,0.9363535795891349
0.0,0.9370086010967338,0.9361616396411774
0.0,0.9368383006310332,0.9359691912109838
0.0,0.9366674983372729,0.9357762363339213
0.0,0.9364961934024363,0.935582777302848
0.0,0.9363243852604104,0.9353888166835401
0.0,0.9361520736080513,0.9351943573310378
0.0,0.9359792584221982,0.9349994024069632
0.0,0.9358059399776942,0.9348039553978723
0.0,0.9356321188664726,0.9346080201347002
0.0,0.9354577960177748,0.9344116008133678
0.0,0.9352829727195654,0.9342147020166157
0.0,0.9351076506412146,0.9340173287371396
0.0,0.9349318318575233,0.9338194864021024
0.0,0.9347555188741664,0.9336211808991022
0.0,0.9345787146546359,0.9334224186036781
0.0,0.9344014226487677,0.9332232064084414
0.0,0.9342236468229381,0.9330235517539186
0.0,0.9340453916920215,0.9328234626612018
0.0,0.9338666623531995,0.9326229477664981
0.0,0.9336874645217186,0.9324220163576771
0.0,0.9335078045686906,0.9322206784129126
0.0,0.9333276895610341,0.9320189446415217
0.0,0.933147127303653,0.9318168265270964
0.0,0.9329661263839498,0.9316143363730287
0.0,0.9327846962187654,0.9314114873505243
0.0,0.9326028471038357,0.9312082935491953
0.0,0.932420590265848,0.9310047700303185
0.0,0.9322379379171718,0.9308009328828322
0.0,0.9320549033133262,0.9305967992821389
0.0,0.9318715008132314,0.930392387551759
0.0,0.9316877459422728,0.9301877172278652
0.0,0.9315036554581798,0.9299828091266972
0.0,0.9313192474196932,0.9297776854148323
0.0,0.9311345412579533,0.9295723696822378
0.0,0.9309495578504994,0.9293668870179932
0.0,0.9307643195977113,0.9291612640885072
0.0,0.9305788505014567,0.9289555292179845
0.0,0.9303931762456265,0.9287497124708163
0.0,0.9302073242781446,0.9285438457354651
0.0,0.9300213238939191,0.9283379628092981
0.0,0.9298352063180686,0.9281320994836788
0.0,0.9296490047885912,0.9279262936284645
0.0,0.9294627546374581,0.9277205852748557
0.0,0.929276493368885,0.927515016695321
0.0,0.9290902607332803,0.927309632479047
0.0,0.9289040987950618,0.9271044796010555
0.0,0.9287180519921876,0.9268996074827729
0.0,0.9285321671848403,0.9266950680414163
0.0,0.9283464936902466,0.9264909157250931
0.0,0.9281610833000842,0.9262872075299667
0.0,0.9279759902763349,0.9260840029952287
0.0,0.9277912713207727,0.925881364170933
0.0,0.9276069855125284,0.925679355552978
0.0,0.9274231942073549,0.9254780439786794
0.0,0.9272399608913153,0.9252774984754588
0.0,0.9270573509806688,0.9250777900541888
0.0,0.9268754315587182,0.924878991437704
0.0,0.9266942710393704,0.9246811767139465
0.0,0.9265139387461684,0.9244844209021911
0.0,0.9263345043946509,0.9242887994198704
0.0,0.9261560374651764,0.924094387436782
0.0,0.9259786064529238,0.9239012591030227
0.0,0.9258022779818322,0.923709486637043
0.0,0.9256271157699607,0.9235191392609596
0.0,0.9254531794354364,0.9233302819719916
