0.0,0.28,0.28
0.0,0.27999287899737313,0.2799928875871084
0.0,0.2799928703915784,0.2799928704072139
0.0,0.2799928703863186,0.27999287038633347
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.2799928703863165,0.2799928703863165
0.0,0.27999287038631515,0.2799928703863116
0.0,0.27999287038435666,0.27999287038271414
0.0,0.27999287037557635,0.27999287036568327
0.0,0.27999287035394566,0.27999287032326126
0.0,0.27999287030965536,0.2799928702359749
0.0,0.2799928702271044,0.27999287007282864
0.0,0.27999287008192075,0.27999286978537136
0.0,0.27999286983657595,0.2799928692989585
0.0,0.2799928694339676,0.2799928684999661
0.0,0.27999286878807966,0.2799928672171881
0.0,0.2799928677734866,0.27999286521869404
0.0,0.2799928732184647,0.2799928899706701
0.0,0.28000380176638523,0.28001471152832635
0.0,0.28795851572969405,0.28796232049058634
0.0,0.29685401750098894,0.2968593855986902
0.0,0.30687148075256154,0.3068793204737873
0.0,0.31825584271773555,0.3182677152495198
0.0,0.3313288867057001,0.3313476708308284
0.0,0.3465199628145498,0.34655132166757774
0.0,0.3644100444478985,0.3644660520540139
0.0,0.3857921294971711,0.3859013787583223
0.0,0.41174228099547977,0.4119828354634095
0.0,0.44364335819628054,0.44422586512059203
0.0,0.4819295363593464,0.48248654336376934
0.0,0.5222754057825496,0.5208529142435796
0.0,0.08052570346846638,0.0803132697820598
0.0,0.08071511892675029,0.08071110605803183
0.0,0.08071361254804602,0.08070816232394763
0.0,0.08071148284704041,0.08070390645543722
0.0,0.08070853721887755,0.08069802050457875
0.0,0.0807044677208919,0.08068988968535962
0.0,0.08069884069892794,0.08067862715924183
0.0,0.08067849648237431,0.0806380722462082
