-0.05967761253861396,-0.05967761253861396,-0.05967761253861396
-0.059682,-0.059681994700621216,-0.0596819894143646
-0.059682,-0.059681999996761714,-0.05968199998713937
-0.059682,-0.05968199999999868,-0.05968199999998954
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682,-0.059682
-0.059682,-0.059682000000000776,-0.05968200000000298
-0.059682,-0.05968200000120609,-0.05968200000221692
-0.059682,-0.0596820000066096,-0.05968200001269797
-0.059682,-0.05968200001992148,-0.05968200003880512
-0.059682,-0.05968200004717844,-0.05968200009252253
-0.059682,-0.0596820000979816,-0.05968200019292528
-0.059682,-0.05968200018732985,-0.059682000369831
-0.059682,-0.0596820003383189,-0.05968200066917708
-0.059682,-0.059682000586090383,-0.05968200116088955
-0.059682,-0.059682000983579925,-0.059682001950331215
-0.059682,-0.05968200160797641,-0.059682003180235796
-0.059682,-0.05968199825705164,-0.059681987947483785
-0.059682,-0.05967527316177452,-0.05966856063191411
-0.055036800000000004,-0.055034702650039014,-0.05503259882168111
-0.050391599999999995,-0.05038895441829403,-0.05038630726465238
-0.04574639999999999,-0.04574298434437763,-0.04573956584097483
-0.04110119999999999,-0.04109667189103027,-0.04109213822915561
-0.03645599999999998,-0.03644979907325176,-0.03644358636177722
-0.031810799999999986,-0.031801955938850705,-0.0317930840582818
-0.027165599999999988,-0.027152308413715878,-0.027138941333157897
-0.022520399999999982,-0.022498974173594474,-0.022477299830850388
-0.017875199999999987,-0.017837048817577153,-0.017797908333919896
-0.013229999999999983,-0.013152993636886746,-0.013075662375912503
-0.008584799999999983,-0.008509125920718254,-0.008446721126648621
-0.003939599999999984,-0.004112173017627738,-0.0042698328266180694
-0.003939600000000001,-0.003955126713013286,-0.0039723508517539195
-0.003939600000000001,-0.003939915885093192,-0.003940236712423051
-0.003939600000000001,-0.003940036312314427,-0.003940472101811286
-0.003939600000000001,-0.003940206585677757,-0.003940812471538032
-0.003939600000000001,-0.003940442122308681,-0.003941283323302327
-0.003939600000000001,-0.003940767579509716,-0.003941933972360485
-0.003939600000000001,-0.003941217703228416,-0.003942835644982296
-0.003939600000000001,-0.003942846109751053,-0.0039460864641937075
-0.059682,-0.05954127114427252,-0.05938890516173126
-0.06066256976744186,-0.06052125366300053,-0.06036888773397332
-0.06164313953488373,-0.061501218697454264,-0.06134885287546278
-0.06262370930232558,-0.062481166244666236,-0.06232880058323779
-0.06360427906976744,-0.0634610963017381,-0.06330873085440306
-0.0645848488372093,-0.06444100886589664,-0.064288643686185
-0.06556541860465118,-0.06542090393458301,-0.06526853907601977
-0.06654598837209304,-0.06640078150559205,-0.06624841702169086
-0.0675265581395349,-0.06738064157728726,-0.0672282775215416
-0.06850712790697676,-0.06836048414892781,-0.06820812057479878
-0.06948769767441862,-0.0693403092211616,-0.06918794618206092
-0.07046826744186047,-0.07032011679676185,-0.07016775434602822
-0.07144883720930233,-0.07129990688171964,-0.07114754507258564
-0.0724294069767442,-0.0722796794868754,-0.07212731837244335
-0.07340997674418608,-0.07325943465194414,-0.07310707428508781
-0.07439054651162794,-0.07423917244582966,-0.07408681287912483
-0.0753711162790698,-0.07521889298279494,-0.07506653426840233
-0.07635168604651166,-0.0761985964466556,-0.07604623863616265
-0.0773322558139535,-0.0771782831266605,-0.07702592627087167
-0.07831282558139536,-0.07815795347035054,-0.07800559761901976
-0.07929339534883723,-0.07913760816098189,-0.07898525336250146
-0.0802739651162791,-0.08011724823038553,-0.07996489453152505
-0.08125453488372096,-0.08109687522291724,-0.08094452266903085
-0.08223510465116282,-0.08207649143343698,-0.08192414007048396
-0.08321567441860468,-0.08305610024077403,-0.08290375010971268
-0.08419624418604654,-0.08403570654944142,-0.083883357644431
-0.0851768139534884,-0.08501531138763953,-0.0848629636161799
-0.08615738372093026,-0.08599492124651949,-0.08584257461625705
-0.08713795348837212,-0.08697454498482965,-0.08682219948459927
-0.088118523255814,-0.08795419487193377,-0.08780185046317332
-0.08909909302325586,-0.08893388787965698,-0.0887815444833846
-0.09007966279069772,-0.08991364745654665,-0.08976130493292163
-0.09106023255813957,-0.09089350596215569,-0.09074116407740716
-0.09204080232558143,-0.09187350859219018,-0.09172116696012006
-0.09302137209302329,-0.09285351579797661,-0.09270117492238852
-0.09400194186046516,-0.09383559410610333,-0.0936834733089705
-0.09498251162790704,-0.09481765516622452,-0.09466575449592277
-0.0959630813953489,-0.09579969901823483,-0.0956480184939798
-0.09694365116279076,-0.0967817257020299,-0.09663026531387316
-0.0979242209302326,-0.09776373525750082,-0.09761249496632941
-0.09890479069767447,-0.0987457277245284,-0.0985947074620685
-0.09988536046511633,-0.09972770314297777,-0.09957690281180175
-0.10086593023255819,-0.10070966155269265,-0.1005590810262301
-0.10184650000000005,-0.10169160299348982,-0.10154124211604224
