0.0,0.0,0.0
0.0,1.1876535806008063e-18,1.1876535806008063e-18
0.0,3.146770724459424e-18,3.146770724459424e-18
0.0,6.253190842467044e-18,6.253190842467044e-18
0.0,1.1045509228697669e-17,1.1045509228697669e-17
0.0,1.8291152848222142e-17,1.8291152848222142e-17
0.0,2.907820861548573e-17,2.907820861548573e-17
0.0,4.494276218242288e-17,4.494276218242288e-17
0.0,6.804512726222839e-17,6.804512726222839e-17
0.0,1.0141329094061189e-16,1.0141329094061189e-16
0.0,1.4927864685628768e-16,1.4927864685628768e-16
0.0,2.1753828377476648e-16,2.1753828377476648e-16
0.0,3.143906212198315e-16,3.143906212198315e-16
0.0,4.512082285526103e-16,4.512082285526103e-16
0.0,6.437348445225915e-16,6.437348445225915e-16
0.0,9.13725118592383e-16,9.13725118592383e-16
0.0,1.2911883848308419e-15,1.2911883848308419e-15
0.0,1.8174558611761184e-15,1.8174558611761184e-15
0.0,2.5493694612867173e-15,2.5493694612867173e-15
0.0,3.564997240385988e-15,3.564997240385988e-15
0.0,4.9714252726040224e-15,4.9714252726040224e-15
0.0,6.91537185182057e-15,6.91537185182057e-15
0.0,9.597635384055193e-15,9.597635384055193e-15
0.0,1.329274658011651e-14,1.329274658011651e-14
0.0,1.8375681465374195e-14,1.8375681465374195e-14
0.0,1.9351883180882302e-14,1.9217210055747904e-14
0.0,2.6828007319655325e-14,2.682450229427651e-14
0.0,3.6906499520265003e-14,3.689995034951026e-14
0.0,5.070051029014644e-14,5.0688002690876394e-14
0.0,6.955942183642972e-14,6.95355999083115e-14
0.0,9.531625860182878e-14,9.527100382596578e-14
0.0,1.304587314454474e-13,1.3037283136956723e-13
0.0,1.7828666246205804e-13,1.780517388844709e-13
