0.0,0.0,0.0
0.0,-1.0581490909039784e-15,-1.0255673091952975e-15
0.0,-5.8874365869313215e-15,-5.801139889577272e-15
0.0,-1.7827392224597845e-14,-1.765599776487136e-14
0.0,-4.231427337443707e-14,-4.2011743099780704e-14
0.0,-8.799640327586614e-14,-8.749586859899657e-14
0.0,-1.683871337887403e-13,-1.6759226986487734e-13
0.0,-3.0429814783536544e-13,-3.030711631003899e-13
0.0,-5.274003842388194e-13,-5.255453444644969e-13
0.0,-8.854079312737668e-13,-8.826476650029584e-13
0.0,-1.4495894000738486e-12,-1.4455335903533456e-12
0.0,-2.325607069129007e-12,-2.3197110422250554e-12
0.0,-3.671207484028482e-12,-3.664812094272211e-12
0.0,-7.804868508360491e-12,-7.793639294987253e-12
0.0,-1.4756573500664768e-11,-1.4740946907920483e-11
0.0,-2.608616854956621e-11,-2.6064760063844365e-11
0.0,-4.412696746265133e-11,-4.409825629737331e-11
0.0,-7.233881290101519e-11,-7.230160263160056e-11
0.0,-1.1581779186173686e-10,-1.157726005931226e-10
0.0,-1.8202701659850922e-10,-1.8198017891438767e-10
0.0,-2.8184366939403167e-10,-2.8182013921403683e-10
0.0,-4.3106649832249655e-10,-4.3115526217937185e-10
0.0,-6.526245355594951e-10,-6.531153008976728e-10
0.0,-9.786415121775812e-10,-9.791243017071583e-10
0.0,-1.4516615240169116e-09,-1.4482872372891098e-09
0.0,-1.5507824485715708e-09,-1.539162388336743e-09
0.0,-2.1765860534472436e-09,-2.175602761073172e-09
0.0,-3.030426315471196e-09,-3.028927484367939e-09
0.0,-4.2127402272112115e-09,-4.210378611962614e-09
0.0,-5.847890819667662e-09,-5.844066648581115e-09
0.0,-8.106661754221007e-09,-8.100298555017502e-09
0.0,-1.1223340028416602e-08,-1.1212467148983397e-08
0.0,-1.5512438483046387e-08,-1.5486974580313598e-08
